Address,Type,Datetime,Latitude,Longitude,Report Location,Incident Number
6408 Phinney Ave N,Medic Response,01/21/2022 01:31:00 PM,47.675347,-122.35435,POINT (-122.35435 47.675347),F220009054
3528 S Ferdinand St,Aid Response,01/21/2022 01:33:00 PM,47.557857,-122.288437,POINT (-122.288437 47.557857),F220009055
17th Ave / E Jefferson St,Low Acuity Response,01/21/2022 01:34:00 PM,47.606176,-122.310249,POINT (-122.310249 47.606176),F220009057
900 University St,Aid Response,01/21/2022 01:35:00 PM,47.61055,-122.329318,POINT (-122.329318 47.61055),F220009056
1215 4th Ave,Auto Fire Alarm,01/11/2022 09:52:00 PM,47.607617,-122.334306,POINT (-122.334306 47.607617),F220004995
501 Rainier Ave S,Medic Response,01/11/2022 09:54:00 PM,47.598322,-122.3134,POINT (-122.3134 47.598322),F220004996
5021 Colorado Ave S,AFA4 - Auto Alarm 2 + 1 + 1,01/11/2022 10:10:00 PM,47.557245,-122.336798,POINT (-122.336798 47.557245),F220004997
3621 33rd Ave S,Aid Response Yellow,01/11/2022 10:14:00 PM,47.571408,-122.291001,POINT (-122.291001 47.571408),F220004998
2nd Ave / Virginia St,Aid Response,01/11/2022 10:27:00 PM,47.611733,-122.341753,POINT (-122.341753 47.611733),F220005001
4750 15th Ave Ne,AFA4 - Auto Alarm 2 + 1 + 1,01/11/2022 10:30:00 PM,47.663381,-122.311961,POINT (-122.311961 47.663381),F220005003
3rd Ave / Virginia St,Aid Response,01/11/2022 10:36:00 PM,47.612398,-122.340892,POINT (-122.340892 47.612398),F220005004
12011 20th Ave Ne,Low Acuity Response,01/11/2022 11:10:00 PM,47.715833,-122.307182,POINT (-122.307182 47.715833),F220005014
Beach Dr Sw / Lincoln Park Way Sw,Tranformer Fire,01/11/2022 10:46:00 PM,47.540701,-122.39646,POINT (-122.39646 47.540701),F220005007
4540 8th Ave Ne,Trans to AMR,01/11/2022 10:50:00 PM,47.66167,-122.319564,POINT (-122.319564 47.66167),F220005008
810 Ne 58th St,Aid Response,01/11/2022 11:05:00 PM,47.670772,-122.319959,POINT (-122.319959 47.670772),F220005012
8500 20th Ave Ne,Aid Response,01/11/2022 10:54:00 PM,47.690303,-122.306854,POINT (-122.306854 47.690303),F220005009
14396 30th Ave Ne,Aid Response,01/11/2022 10:55:00 PM,47.732881,-122.296531,POINT (-122.296531 47.732881),F220005010
2020 Terry Ave,Auto Fire Alarm,01/11/2022 11:00:00 PM,47.617198,-122.335129,POINT (-122.335129 47.617198),F220005011
503 S Royal Brougham Way,Triaged Incident,01/12/2022 03:09:00 AM,47.592399,-122.327256,POINT (-122.327256 47.592399),F220005069
6401 S Bangor St,Aid Response,01/11/2022 11:16:00 PM,47.506404,-122.253563,POINT (-122.253563 47.506404),F220005015
2815 2nd Ave,Aid Response,01/11/2022 11:16:00 PM,47.6171,-122.350827,POINT (-122.350827 47.6171),F220005016
12329 ROOSEVELT WAY NE,Aid Response,01/11/2022 11:19:00 PM,47.717893,-122.318086,POINT (-122.318086 47.717893),F220005017
9th Ave / Pine St,Aid Response,01/11/2022 11:24:00 PM,47.613528,-122.332042,POINT (-122.332042 47.613528),F220005018
2614 4th Ave,Aid Response,01/11/2022 11:36:00 PM,47.617316,-122.347229,POINT (-122.347229 47.617316),F220005020
308 4th Ave S,Aid Response,01/11/2022 11:38:00 PM,47.599968,-122.328965,POINT (-122.328965 47.599968),F220005021
207 Pontius Ave N,Trans to AMR,01/11/2022 11:43:00 PM,47.619736,-122.331697,POINT (-122.331697 47.619736),F220005022
8511 15th Ave Ne,Aid Response,01/11/2022 11:45:00 PM,47.690434,-122.31223,POINT (-122.31223 47.690434),F220005023
1118 5th Ave,Trans to AMR,01/11/2022 11:49:00 PM,47.60739,-122.332564,POINT (-122.332564 47.60739),F220005024
1st Ave S / S King St,Medic Response,01/11/2022 11:54:00 PM,47.598292,-122.334191,POINT (-122.334191 47.598292),F220005025
2005 13th Ave S,Aid Response,01/12/2022 12:05:00 AM,47.58549,-122.31598,POINT (-122.31598 47.58549),F220005026
2035 4th Ave,Auto Fire Alarm,01/12/2022 12:09:00 AM,47.613329,-122.340484,POINT (-122.340484 47.613329),F220005027
6312 California Ave Sw,Aid Response,01/21/2022 05:29:00 PM,47.546561,-122.387196,POINT (-122.387196 47.546561),F220009137
4524 Ne 92nd St,Aid Response,01/12/2022 12:15:00 AM,47.694875,-122.279633,POINT (-122.279633 47.694875),F220005028
14115 Aurora Ave N,Aid Response,01/12/2022 12:17:00 AM,47.731129,-122.345064,POINT (-122.345064 47.731129),F220005029
7700 Rainier Ave S,Aid Response,01/12/2022 12:18:00 AM,47.533661,-122.269986,POINT (-122.269986 47.533661),F220005030
620 N 130th St,Referral To Agency,01/21/2022 01:41:00 PM,47.723223,-122.351366,POINT (-122.351366 47.723223),F220009058
800 Jefferson St,Medic Response,01/12/2022 12:20:00 AM,47.604377,-122.325207,POINT (-122.325207 47.604377),F220005031
6420 California Ave Sw,Aid Response,01/12/2022 12:24:00 AM,47.545436,-122.387209,POINT (-122.387209 47.545436),F220005032
3016 1st Ave,Referral To Agency,01/12/2022 12:25:00 AM,47.617928,-122.35422,POINT (-122.35422 47.617928),F220005033
3rd Ave / Pike St,Aid Response,01/12/2022 12:34:00 AM,47.60975,-122.337793,POINT (-122.337793 47.60975),F220005037
509 3rd Ave,Aid Response,01/12/2022 12:31:00 AM,47.602114,-122.330809,POINT (-122.330809 47.602114),F220005034
6520 10th Ave Nw,Medic Response,01/12/2022 12:32:00 AM,47.676145,-122.369781,POINT (-122.369781 47.676145),F220005035
3402 39th Ave Sw,Aid Response,01/12/2022 12:33:00 AM,47.573138,-122.381393,POINT (-122.381393 47.573138),F220005036
1201 Ne Campus Pkwy,Referral To Agency,01/12/2022 12:36:00 AM,47.656013,-122.315699,POINT (-122.315699 47.656013),F220005038
107 Cherry St,Auto Fire Alarm,01/12/2022 12:53:00 AM,47.602588,-122.334202,POINT (-122.334202 47.602588),F220005040
8th Ave S / S Trenton St,MVI - Motor Vehicle Incident,01/12/2022 01:11:00 AM,47.524821,-122.322322,POINT (-122.322322 47.524821),F220005042
Broadway / E Union St,Aid Response,01/12/2022 01:37:00 AM,47.612963,-122.320762,POINT (-122.320762 47.612963),F220005044
210 Boylston Ave E,Trans to AMR,01/12/2022 01:28:00 AM,47.619978,-122.323074,POINT (-122.323074 47.619978),F220005043
1505 6th Ave S,Aid Response,01/12/2022 01:42:00 AM,47.589841,-122.325969,POINT (-122.325969 47.589841),F220005045
2121 26th Ave S,Auto Fire Alarm,01/12/2022 01:42:00 AM,47.584234,-122.299024,POINT (-122.299024 47.584234),F220005046
4505 18th Ave Ne,Automatic Fire Alarm False,01/12/2022 01:44:00 AM,47.661293,-122.308382,POINT (-122.308382 47.661293),F220005047
6046 5th Ave Nw,Aid Response,01/12/2022 01:45:00 AM,47.672753,-122.36294,POINT (-122.36294 47.672753),F220005048
12509 27th Ave Ne,Aid Response Yellow,01/12/2022 01:50:00 AM,47.719374,-122.29909,POINT (-122.29909 47.719374),F220005049
720 3rd Ave,Aid Response,01/12/2022 01:52:00 AM,47.603622,-122.332188,POINT (-122.332188 47.603622),F220005050
415 10th Ave,Aid Response,01/12/2022 01:55:00 AM,47.605346,-122.319413,POINT (-122.319413 47.605346),F220005052
937 N 96th St,Aid Response,01/12/2022 01:59:00 AM,47.698721,-122.34681,POINT (-122.34681 47.698721),F220005054
226 7th Ave N,Aid Response,01/12/2022 02:07:00 AM,47.620035,-122.343653,POINT (-122.343653 47.620035),F220005056
10 Denny Way,Aid Response,01/12/2022 02:14:00 AM,47.618607,-122.356647,POINT (-122.356647 47.618607),F220005057
1427 Broadway,Aid Response,01/12/2022 02:16:00 AM,47.613258,-122.320767,POINT (-122.320767 47.613258),F220005058
9003 30th Ave Sw,Aid Response,01/12/2022 02:23:00 AM,47.522829,-122.371293,POINT (-122.371293 47.522829),F220005059
2401 S Jackson St,Aid Response,01/12/2022 02:24:00 AM,47.599288,-122.301125,POINT (-122.301125 47.599288),F220005060
9201 Rainier Ave S,Aid Response,01/12/2022 02:25:00 AM,47.52101,-122.269997,POINT (-122.269997 47.52101),F220005061
226 7th Ave N,Aid Response,01/12/2022 02:26:00 AM,47.620035,-122.343653,POINT (-122.343653 47.620035),F220005063
1431 Minor Ave,Low Acuity Response,01/12/2022 02:26:00 AM,47.613247,-122.327187,POINT (-122.327187 47.613247),F220005062
503 S Royal Brougham Way,Aid Response,01/12/2022 02:32:00 AM,47.592399,-122.327256,POINT (-122.327256 47.592399),F220005064
10500 51st Ave S,Aid Response,01/12/2022 02:34:00 AM,47.506583,-122.270133,POINT (-122.270133 47.506583),F220005065
11038 Lake City Way Ne,Aid Response,01/12/2022 02:35:00 AM,47.708684,-122.301275,POINT (-122.301275 47.708684),F220005066
606 12th Ave S,Trans to AMR,01/12/2022 02:50:00 AM,47.59745,-122.317227,POINT (-122.317227 47.59745),F220005068
1800 Eastlake Ave E,Triaged Incident,01/12/2022 06:51:00 AM,47.634866,-122.325216,POINT (-122.325216 47.634866),F220005110
501 Rainier Ave S,Trans to AMR,01/12/2022 07:09:00 AM,47.598322,-122.3134,POINT (-122.3134 47.598322),F220005118
801 Dexter Ave N,Aid Response,01/12/2022 03:20:00 AM,47.626261,-122.342334,POINT (-122.342334 47.626261),F220005070
535 Terry Ave N,Auto Fire Alarm,01/12/2022 03:24:00 AM,47.623691,-122.337138,POINT (-122.337138 47.623691),F220005071
9201 Rainier Ave S,Low Acuity Response,01/12/2022 03:30:00 AM,47.52101,-122.269997,POINT (-122.269997 47.52101),F220005072
5444 Delridge Way Sw,Aid Response,01/12/2022 03:31:00 AM,47.553321,-122.362969,POINT (-122.362969 47.553321),F220005073
903 Union St,Aid Response,01/12/2022 03:46:00 AM,47.611557,-122.330191,POINT (-122.330191 47.611557),F220005076
221 18th Ave S,Aid Response,01/12/2022 03:54:00 AM,47.600659,-122.308964,POINT (-122.308964 47.600659),F220005077
12012 10th Pl Ne,Aid Response,01/12/2022 03:58:00 AM,47.716145,-122.317338,POINT (-122.317338 47.716145),F220005078
726 S Elmgrove St,Medic Response,01/12/2022 03:58:00 AM,47.530536,-122.324493,POINT (-122.324493 47.530536),F220005079
6940 62nd Ave Ne,Auto Fire Alarm,01/12/2022 04:06:00 AM,47.678821,-122.262227,POINT (-122.262227 47.678821),F220005080
7124 47th Ave Sw,Aid Response,01/12/2022 04:28:00 AM,47.538889,-122.393088,POINT (-122.393088 47.538889),F220005082
535 Terry Ave N,Automatic Fire Alarm False,01/12/2022 04:41:00 AM,47.623691,-122.337138,POINT (-122.337138 47.623691),F220005083
4814 S Director St,Aid Response,01/12/2022 04:41:00 AM,47.522342,-122.272746,POINT (-122.272746 47.522342),F220005084
721 1st Ave,Auto Fire Alarm,01/12/2022 04:46:00 AM,47.602701,-122.334414,POINT (-122.334414 47.602701),F220005085
Roosevelt Way Ne / Ne 45th St,Fuel Spill,01/12/2022 04:50:00 AM,47.661299,-122.317638,POINT (-122.317638 47.661299),F220005086
9176 HOLMAN RD NW,MVI - Motor Vehicle Incident,01/12/2022 04:53:00 AM,47.696141,-122.373075,POINT (-122.373075 47.696141),F220005087
13TH AVE NW / HOLMAN RD NW,MVI - Motor Vehicle Incident,01/12/2022 04:53:00 AM,47.696206,-122.372948,POINT (-122.372948 47.696206),F220005088
6900 East Green Lake Way N,Aid Response,01/12/2022 05:00:00 AM,47.678556,-122.326837,POINT (-122.326837 47.678556),F220005090
221 13th Ave E,Aid Response,01/12/2022 05:05:00 AM,47.620184,-122.315624,POINT (-122.315624 47.620184),F220005092
6951 62nd Ave Ne,Trans to AMR,01/12/2022 05:36:00 AM,47.6789,-122.262228,POINT (-122.262228 47.6789),F220005094
400 Wall St,Medic Response,01/12/2022 05:38:00 AM,47.616691,-122.346171,POINT (-122.346171 47.616691),F220005095
Ne 123rd St / 15th Ave Ne,Aid Response,01/12/2022 09:32:00 AM,47.717602,-122.312617,POINT (-122.312617 47.717602),F220005178
2215 1st Ave,Aid Response,01/12/2022 05:46:00 AM,47.612716,-122.345399,POINT (-122.345399 47.612716),F220005096
7524 35th Ave Sw,Aid Response,01/12/2022 05:50:00 AM,47.535284,-122.376607,POINT (-122.376607 47.535284),F220005097
1039 6th Ave S,Aid Response,01/12/2022 05:55:00 AM,47.593751,-122.325968,POINT (-122.325968 47.593751),F220005099
2204 12th Ave W,Auto Fire Alarm,01/12/2022 05:56:00 AM,47.639384,-122.372611,POINT (-122.372611 47.639384),F220005098
4636 Sw Myrtle St,Aid Response,01/12/2022 05:57:00 AM,47.539629,-122.391664,POINT (-122.391664 47.539629),F220005100
1038 Ne 125th St,Triaged Incident,01/12/2022 05:59:00 AM,47.719477,-122.317223,POINT (-122.317223 47.719477),F220005101
2700 Beacon Ave S,Rescue Elevator,01/12/2022 06:04:00 AM,47.579471,-122.312377,POINT (-122.312377 47.579471),F220005102
16 Fulton St,Medic Response,01/12/2022 09:57:00 AM,47.645816,-122.356681,POINT (-122.356681 47.645816),F220005187
9201 Rainier Ave S,Low Acuity Response,01/12/2022 06:10:00 AM,47.52101,-122.269997,POINT (-122.269997 47.52101),F220005103
2810 E John St,Natural Gas Odor,01/12/2022 06:16:00 AM,47.620175,-122.295956,POINT (-122.295956 47.620175),F220005106
607 3rd Ave,Trans to AMR,01/12/2022 06:40:00 AM,47.602813,-122.331449,POINT (-122.331449 47.602813),F220005108
13700 Aurora Ave N,Medic Response- 7 per Rule,01/12/2022 06:42:00 AM,47.728678,-122.345037,POINT (-122.345037 47.728678),F220005109
1700 17th Ave,Hang-Up- Aid,01/12/2022 06:53:00 AM,47.616443,-122.310151,POINT (-122.310151 47.616443),F220005112
415 6th Ave,Rescue Elevator,01/12/2022 06:56:00 AM,47.603396,-122.327378,POINT (-122.327378 47.603396),F220005113
1522 18th Ave,Medic Response,01/12/2022 07:00:00 AM,47.614353,-122.308852,POINT (-122.308852 47.614353),F220005116
S Cloverdale St / 5th Ave S,Aid Response,01/12/2022 07:00:00 AM,47.526481,-122.328199,POINT (-122.328199 47.526481),F220005114
1900 N Northlake Way,AFA4 - Auto Alarm 2 + 1 + 1,01/12/2022 10:29:00 AM,47.646873,-122.335169,POINT (-122.335169 47.646873),F220005201
4656 S Holden St,Aid Response,01/12/2022 07:13:00 AM,47.533663,-122.274564,POINT (-122.274564 47.533663),F220005119
5512 22nd Ave Nw,Rubbish Fire,01/12/2022 11:08:00 AM,47.668765,-122.384746,POINT (-122.384746 47.668765),F220005217
2615 1st Ave,Auto Fire Alarm,01/12/2022 07:33:00 AM,47.615328,-122.349815,POINT (-122.349815 47.615328),F220005120
1431 Minor Ave,Low Acuity Response,01/12/2022 07:33:00 AM,47.613247,-122.327187,POINT (-122.327187 47.613247),F220005121
332 N 137th St,Medic Response,01/12/2022 11:33:00 AM,47.728728,-122.355019,POINT (-122.355019 47.728728),F220005227
5th Ave S / S Cloverdale St,Aid Response,01/12/2022 07:49:00 AM,47.526481,-122.328199,POINT (-122.328199 47.526481),F220005122
2615 1st Ave,Auto Fire Alarm,01/12/2022 08:14:00 AM,47.615328,-122.349815,POINT (-122.349815 47.615328),F220005132
1918 8th Ave,Auto Fire Alarm,01/12/2022 07:57:00 AM,47.615086,-122.335521,POINT (-122.335521 47.615086),F220005123
2418 Nw 56th St,Aid Response,01/12/2022 07:59:00 AM,47.669458,-122.387807,POINT (-122.387807 47.669458),F220005124
8th Ave Ne / Ne 63rd St,Triaged Incident,01/12/2022 11:54:00 AM,47.67417,-122.320056,POINT (-122.320056 47.67417),F220005232
4027 Latona Ave Ne,Triaged Incident,01/12/2022 12:02:00 PM,47.655905,-122.325688,POINT (-122.325688 47.655905),F220005233
2101 N Northlake Way,Brush Fire,01/12/2022 08:01:00 AM,47.646867,-122.333927,POINT (-122.333927 47.646867),F220005125
10345 Meridian Ave N,Automatic Fire Alarm False,01/12/2022 08:03:00 AM,47.703624,-122.333909,POINT (-122.333909 47.703624),F220005128
415 10th Ave,Aid Response,01/12/2022 08:06:00 AM,47.605346,-122.319413,POINT (-122.319413 47.605346),F220005130
1962 1st Ave S,Aid Response,01/12/2022 08:08:00 AM,47.585662,-122.334198,POINT (-122.334198 47.585662),F220005131
1102 8th Ave,Triaged Incident,01/12/2022 12:12:00 PM,47.608665,-122.329131,POINT (-122.329131 47.608665),F220005235
12025 32nd Ave Ne,Aid Response,01/12/2022 08:19:00 AM,47.715699,-122.29405,POINT (-122.29405 47.715699),F220005133
1431 Minor Ave,Auto Fire Alarm,01/12/2022 08:20:00 AM,47.613247,-122.327187,POINT (-122.327187 47.613247),F220005134
Sb I5 At Union St,Fire Response Freeway,01/12/2022 08:21:00 AM,47.611576,-122.331102,POINT (-122.331102 47.611576),F220005135
501 Rainier Ave S,Aid Response,01/12/2022 09:43:00 AM,47.598322,-122.3134,POINT (-122.3134 47.598322),F220005181
Maynard Al S / S Weller St,Low Acuity Response,01/12/2022 09:44:00 AM,47.597512,-122.324406,POINT (-122.324406 47.597512),F220005182
8026 Beacon Ave S,Aid Response,01/12/2022 08:37:00 AM,47.530882,-122.287892,POINT (-122.287892 47.530882),F220005150
9442 21st Ave Sw,Aid Response,01/12/2022 08:38:00 AM,47.518806,-122.360527,POINT (-122.360527 47.518806),F220005151
710 Cherry St,Unk Odor,01/12/2022 08:38:00 AM,47.605387,-122.327511,POINT (-122.327511 47.605387),F220005152
Lake City Way Ne / Ne 130th St,Aid Response,01/12/2022 08:39:00 AM,47.722899,-122.293194,POINT (-122.293194 47.722899),F220005153
1039 6th Ave S,Trans to AMR,01/12/2022 08:29:00 AM,47.593751,-122.325968,POINT (-122.325968 47.593751),F220005142
5021 Colorado Ave S,Auto Fire Alarm,01/12/2022 08:30:00 AM,47.557245,-122.336798,POINT (-122.336798 47.557245),F220005144
13000 Linden Ave N,Trans to AMR,01/12/2022 08:32:00 AM,47.723218,-122.348195,POINT (-122.348195 47.723218),F220005146
1531 1st Ave,Aid Response,01/12/2022 08:35:00 AM,47.609125,-122.340291,POINT (-122.340291 47.609125),F220005148
1522 E Madison St,Aid Response,01/12/2022 08:35:00 AM,47.614622,-122.312476,POINT (-122.312476 47.614622),F220005149
14351 Linden Ave N,Medic Response,01/12/2022 09:31:00 AM,47.732772,-122.347786,POINT (-122.347786 47.732772),F220005176
1609 Ferry Ave Sw,Aid Response,01/12/2022 09:32:00 AM,47.588439,-122.382699,POINT (-122.382699 47.588439),F220005177
1st Ave / Cedar St,Aid Response,01/12/2022 09:33:00 AM,47.615802,-122.350616,POINT (-122.350616 47.615802),F220005179
1545 S Shelton St,Aid Response,01/12/2022 08:42:00 AM,47.557897,-122.312771,POINT (-122.312771 47.557897),F220005154
4547 15th Ave Ne,Aid Response,01/12/2022 12:35:00 PM,47.661685,-122.311987,POINT (-122.311987 47.661685),F220005243
6th Ave S / S Royal Brougham Way,Aid Response,01/12/2022 08:49:00 AM,47.592393,-122.325968,POINT (-122.325968 47.592393),F220005158
9550 1st Ave Ne,Aid Response,01/12/2022 08:49:00 AM,47.698088,-122.328459,POINT (-122.328459 47.698088),F220005159
Aurora Ave N / N 105th St,Aid Response,01/12/2022 08:51:00 AM,47.705051,-122.344694,POINT (-122.344694 47.705051),F220005161
1522 E Madison St,Aid Response,01/12/2022 08:52:00 AM,47.614622,-122.312476,POINT (-122.312476 47.614622),F220005162
7711 43rd Ave Ne,Automatic Fire Alarm False,01/12/2022 08:59:00 AM,47.68491,-122.282094,POINT (-122.282094 47.68491),F220005163
4544 7th Ave Ne,Automatic Fire Alarm False,01/12/2022 09:00:00 AM,47.662004,-122.320724,POINT (-122.320724 47.662004),F220005165
2707 Rainier Ave S,Aid Response,01/12/2022 09:01:00 AM,47.579157,-122.298767,POINT (-122.298767 47.579157),F220005166
2125 1st Ave,Automatic Fire Alarm False,01/12/2022 09:04:00 AM,47.612025,-122.344231,POINT (-122.344231 47.612025),F220005167
808 Fir St,Aid Response,01/12/2022 09:05:00 AM,47.602699,-122.322029,POINT (-122.322029 47.602699),F220005168
1730 Sunset Ave Sw,Aid Response,01/12/2022 09:05:00 AM,47.587942,-122.39184,POINT (-122.39184 47.587942),F220005169
1035 Ne Campus Pkwy,Auto Fire Alarm,01/12/2022 09:08:00 AM,47.65602,-122.317458,POINT (-122.317458 47.65602),F220005172
624 N 34th St,Aid Response,01/12/2022 09:11:00 AM,47.649766,-122.350922,POINT (-122.350922 47.649766),F220005174
509 Olive Way,Aid Response,01/12/2022 01:27:00 PM,47.612708,-122.337292,POINT (-122.337292 47.612708),F220005260
500 5th Ave,Aid Response,01/12/2022 09:48:00 AM,47.602985,-122.328535,POINT (-122.328535 47.602985),F220005183
12002 Roosevelt Way Ne,Low Acuity Response,01/12/2022 09:49:00 AM,47.71583,-122.318021,POINT (-122.318021 47.71583),F220005184
5300 24th Ave Ne,Aid Response,01/12/2022 09:50:00 AM,47.66707,-122.301946,POINT (-122.301946 47.66707),F220005185
950 E Madison St,Aid Response,01/12/2022 10:00:00 AM,47.611542,-122.319866,POINT (-122.319866 47.611542),F220005188
3315 Claremont Ave S,Alarm Bell,01/12/2022 10:06:00 AM,47.573378,-122.29584,POINT (-122.29584 47.573378),F220005189
8012 Sunnyside Ave N,Automatic Fire Alarm Resd,01/12/2022 10:07:00 AM,47.686964,-122.329682,POINT (-122.329682 47.686964),F220005191
1801 16th Ave Sw,Rescue Rope,01/12/2022 10:08:00 AM,47.586231,-122.355429,POINT (-122.355429 47.586231),F220005192
4600 36th Ave Sw,Aid Response,01/12/2022 10:24:00 AM,47.562035,-122.377452,POINT (-122.377452 47.562035),F220005200
2400 11th Ave Sw,Aid Response,01/12/2022 10:10:00 AM,47.584283,-122.350759,POINT (-122.350759 47.584283),F220005193
